horizon,fold,model,date,actual_log_vol,predicted_log_vol,actual_vol,predicted_vol
5,1,Persistence,2020-02-26,-0.6707285867792426,-0.9793520707687634,0.51133588946632,0.375554352680276
5,1,Persistence,2020-02-27,-0.708395428847691,-1.1064662431158814,0.492433708801579,0.330725602422027
5,1,Persistence,2020-02-28,-0.7233990098117524,-0.9958745061473544,0.485100588872568,0.369400260452818
5,1,Persistence,2020-03-02,-1.2585473747231386,-0.5970912758798055,0.284066368925555,0.550410301648757
5,1,Persistence,2020-03-03,-1.0116727351305017,-0.5834131685858952,0.36361024695535293,0.557990596671564
5,1,Persistence,2020-03-04,-1.0894013181548092,-0.6707285867792426,0.336417840682945,0.51133588946632
5,1,Persistence,2020-03-05,-1.0592824135518506,-0.708395428847691,0.34670451154607207,0.492433708801579
5,1,Persistence,2020-03-06,-1.0915480296319011,-0.7233990098117524,0.3356964232578321,0.485100588872568
5,1,Persistence,2020-03-09,-1.0360685495551951,-1.2585473747231386,0.3548470066598191,0.284066368925555
5,1,Persistence,2020-03-10,-1.288557023378643,-1.0116727351305015,0.275668279114057,0.36361024695535304
5,1,Persistence,2020-03-11,-1.3343555924455377,-1.0894013181548092,0.2633278112237259,0.336417840682945
5,1,Persistence,2020-03-12,-1.41271393171505,-1.0592824135518506,0.24348159325101196,0.34670451154607207
5,1,Persistence,2020-03-13,-1.333954093738444,-1.0915480296319013,0.263433558226696,0.335696423257832
5,1,Persistence,2020-03-16,-0.8802065680841444,-1.0360685495551953,0.414697239619041,0.35484700665981905
5,1,Persistence,2020-03-17,-0.8699443566841311,-1.288557023378643,0.418974861749614,0.275668279114057
5,1,Persistence,2020-03-18,-0.6935156699540517,-1.3343555924455375,0.499815789244886,0.263327811223726
5,1,Persistence,2020-03-19,-0.6923351751351695,-1.4127139317150499,0.500406167595216,0.243481593251012
5,1,Persistence,2020-03-20,-0.7551279701898436,-1.333954093738444,0.469950471231312,0.263433558226696
5,1,Persistence,2020-03-23,-1.0834599720115976,-0.8802065680841444,0.338422565006599,0.414697239619041
5,1,Persistence,2020-03-24,-1.1324864470717926,-0.8699443566841311,0.322231049064097,0.418974861749614
5,1,Persistence,2020-03-25,-1.31379122440188,-0.6935156699540517,0.26879904466802107,0.499815789244886
5,1,Persistence,2020-03-26,-1.0055802194227463,-0.6923351751351695,0.365832310200696,0.500406167595216
5,1,Persistence,2020-03-27,-0.9598189820295028,-0.7551279701898436,0.38296220274185,0.469950471231312
5,1,Persistence,2020-03-30,-1.0380506991882537,-1.0834599720115976,0.354144343417679,0.338422565006599
5,1,Persistence,2020-03-31,-0.9348791238816055,-1.1324864470717926,0.39263332265523904,0.322231049064097
5,1,Persistence,2020-04-01,-1.001204146632108,-1.3137912244018801,0.36743672698122803,0.268799044668021
5,1,Persistence,2020-04-02,-1.308909367999206,-1.0055802194227463,0.270114491303523,0.365832310200696
5,1,Persistence,2020-04-03,-1.3998914654821903,-0.9598189820295028,0.246623729676658,0.38296220274185
5,1,Persistence,2020-04-07,-1.2895359235110817,-1.0380506991882537,0.27539855943497604,0.354144343417679
5,1,Persistence,2020-04-08,-1.5619532656922983,-0.9348791238816057,0.20972602022179904,0.392633322655239
5,1,Persistence,2020-04-09,-2.017188322479453,-1.001204146632108,0.133028974316962,0.36743672698122803
5,1,Persistence,2020-04-10,-1.907763337794281,-1.308909367999206,0.14841196307362697,0.270114491303523
5,1,Persistence,2020-04-13,-1.7737073945513806,-1.3998914654821903,0.169702666379688,0.246623729676658
5,1,Persistence,2020-04-14,-1.4308184047086396,-1.2895359235110817,0.239113150816027,0.27539855943497604
5,1,Persistence,2020-04-15,-1.3038741217096612,-1.5619532656922985,0.271478014249677,0.209726020221799
5,1,Persistence,2020-04-16,-1.241498283770461,-2.017188322479453,0.288950962912422,0.133028974316962
5,1,Persistence,2020-04-17,-1.2662575963961635,-1.9077633377942742,0.28188457611290607,0.148411963073628
5,1,Persistence,2020-04-20,-1.2991079427636818,-1.7737073945513806,0.272775015460149,0.169702666379688
5,1,Persistence,2020-04-21,-1.6275134528204558,-1.4308184047086396,0.196417368467332,0.239113150816027
5,1,Persistence,2020-04-22,-1.9039005943679648,-1.3038741217096612,0.14898634904700706,0.271478014249677
